PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-24 06:48:00, 0.0
2014-10-24 06:49:00, 0.0
2014-10-24 06:50:00, 0.0
2014-10-24 06:51:00, 0.0
2014-10-24 06:52:00, 0.0
2014-10-24 06:53:00, 0.0
2014-10-24 06:54:00, 0.0
2014-10-24 06:55:00, 0.0
2014-10-24 06:56:00, 0.0
2014-10-24 06:57:00, 0.0
2014-10-24 06:58:00, 0.0
2014-10-24 06:59:00, 0.0
2014-10-24 07:00:00, 0.0
2014-10-24 07:01:00, 0.0
2014-10-24 07:02:00, 0.0
2014-10-24 07:03:00, 0.0
2014-10-24 07:04:00, 0.0
2014-10-24 07:05:00, 0.0
2014-10-24 07:06:00, 0.0
2014-10-24 07:07:00, 0.0
2014-10-24 07:08:00, 0.0
2014-10-24 07:09:00, 0.0
2014-10-24 07:10:00, 0.0
2014-10-24 07:11:00, 0.0
2014-10-24 07:12:00, 0.0
2014-10-24 07:13:00, 0.0
2014-10-24 07:14:00, 0.0
2014-10-24 07:15:00, 0.0
2014-10-24 07:16:00, 0.0
2014-10-24 07:17:00, 0.0
2014-10-24 07:18:00, 0.0
2014-10-24 07:19:00, 0.0
2014-10-24 07:20:00, 0.0
2014-10-24 07:21:00, 0.0
2014-10-24 07:22:00, 0.0
2014-10-24 07:23:00, 0.0
2014-10-24 07:24:00, 0.0
2014-10-24 07:25:00, 0.0
2014-10-24 07:26:00, 0.0
2014-10-24 07:27:00, 0.0
2014-10-24 07:28:00, 0.0
2014-10-24 07:29:00, 0.0
2014-10-24 07:30:00, 0.0
2014-10-24 07:31:00, 0.0
2014-10-24 07:32:00, 0.0
2014-10-24 07:33:00, 0.0
2014-10-24 07:34:00, -392.0
2014-10-24 07:35:00, 0.0
2014-10-24 07:36:00, 0.0
2014-10-24 07:37:00, 0.0
2014-10-24 07:38:00, 0.0
2014-10-24 07:39:00, 0.0
2014-10-24 07:40:00, 0.0
2014-10-24 07:41:00, 0.0
2014-10-24 07:42:00, 0.0
2014-10-24 07:43:00, 0.0
2014-10-24 07:44:00, 0.0
2014-10-24 07:45:00, 0.0
2014-10-24 07:46:00, -292.0
2014-10-24 07:47:00, 0.0
2014-10-24 07:48:00, 0.0
2014-10-24 07:49:00, 0.0
2014-10-24 07:50:00, 0.0
2014-10-24 07:51:00, 0.0
2014-10-24 07:52:00, 0.0
2014-10-24 07:53:00, 0.0
2014-10-24 07:54:00, -616.0
2014-10-24 07:55:00, -380.0
2014-10-24 07:56:00, 0.0
2014-10-24 07:57:00, -930.0
2014-10-24 07:58:00, 0.0
2014-10-24 07:59:00, 0.0
2014-10-24 08:00:00, 0.0
2014-10-24 08:01:00, -1112.0
2014-10-24 08:02:00, -747.0
2014-10-24 08:03:00, -721.0
2014-10-24 08:04:00, -1101.0
2014-10-24 08:05:00, 0.0
2014-10-24 08:06:00, -767.0
2014-10-24 08:07:00, 0.0
2014-10-24 08:08:00, -876.0
2014-10-24 08:09:00, -938.0
2014-10-24 08:10:00, -1201.0
2014-10-24 08:11:00, -1207.0
2014-10-24 08:12:00, -1056.0
2014-10-24 08:13:00, -1036.0
2014-10-24 08:14:00, -764.0
2014-10-24 08:15:00, -1144.0
2014-10-24 08:16:00, -1373.0
2014-10-24 08:17:00, -729.0
2014-10-24 08:18:00, -1055.0
2014-10-24 08:19:00, -1035.0
2014-10-24 08:20:00, -875.0
2014-10-24 08:21:00, -1141.0
2014-10-24 08:22:00, -1187.0
2014-10-24 08:23:00, -621.0
2014-10-24 08:24:00, -1054.0
2014-10-24 08:25:00, -888.0
2014-10-24 08:26:00, -969.0
2014-10-24 08:27:00, -1163.0
2014-10-24 08:28:00, -1101.0
2014-10-24 08:29:00, -544.0
2014-10-24 08:30:00, -992.0
2014-10-24 08:31:00, -1270.0
2014-10-24 08:32:00, -2534.0
2014-10-24 08:33:00, -4322.0
2014-10-24 08:34:00, -1177.0
2014-10-24 08:35:00, -703.0
2014-10-24 08:36:00, -803.0
2014-10-24 08:37:00, -650.0
2014-10-24 08:38:00, -4359.0
2014-10-24 08:39:00, -1112.0
2014-10-24 08:40:00, -762.0
2014-10-24 08:41:00, -747.0
2014-10-24 08:42:00, -1011.0
2014-10-24 08:43:00, -737.0
2014-10-24 08:44:00, -1169.0
2014-10-24 08:45:00, -862.0
2014-10-24 08:46:00, -2968.0
2014-10-24 08:47:00, -8066.0
2014-10-24 08:48:00, -1056.0
2014-10-24 08:49:00, -1130.0
2014-10-24 08:50:00, -7768.0
2014-10-24 08:51:00, -8044.0
2014-10-24 08:52:00, -1108.0
2014-10-24 08:53:00, -657.0
2014-10-24 08:54:00, -887.0
2014-10-24 08:55:00, -1103.0
2014-10-24 08:56:00, -1166.0
2014-10-24 08:57:00, -3382.0
2014-10-24 08:58:00, -8498.0
2014-10-24 08:59:00, -815.0
2014-10-24 09:00:00, -6118.0
2014-10-24 09:01:00, -8173.0
2014-10-24 09:02:00, -5442.0
2014-10-24 09:03:00, -7652.0
2014-10-24 09:04:00, -6740.0
2014-10-24 09:05:00, -733.0
2014-10-24 09:06:00, -946.0
2014-10-24 09:07:00, -4178.0
2014-10-24 09:08:00, -728.0
2014-10-24 09:09:00, -8281.0
2014-10-24 09:10:00, -5249.0
2014-10-24 09:11:00, -6833.0
2014-10-24 09:12:00, -6820.0
2014-10-24 09:13:00, -840.0
2014-10-24 09:14:00, -5784.0
2014-10-24 09:15:00, -8687.0
2014-10-24 09:16:00, -3531.0
2014-10-24 09:17:00, -8275.0
2014-10-24 09:18:00, -2797.0
2014-10-24 09:19:00, -4302.0
2014-10-24 09:20:00, -8408.0
2014-10-24 09:21:00, -3772.0
2014-10-24 09:22:00, -9954.0
2014-10-24 09:23:00, -7668.0
2014-10-24 09:24:00, -7082.0
2014-10-24 09:25:00, -9904.0
2014-10-24 09:26:00, -7018.0
2014-10-24 09:27:00, -7287.0
2014-10-24 09:28:00, -10096.0
2014-10-24 09:29:00, -9103.0
2014-10-24 09:30:00, -10704.0
2014-10-24 09:31:00, -9732.0
2014-10-24 09:32:00, -10227.0
2014-10-24 09:33:00, -10368.0
2014-10-24 09:34:00, -7357.0
2014-10-24 09:35:00, -10768.0
2014-10-24 09:36:00, -7232.0
2014-10-24 09:37:00, -8617.0
2014-10-24 09:38:00, -8014.0
2014-10-24 09:39:00, -7643.0
2014-10-24 09:40:00, -8593.0
2014-10-24 09:41:00, -11116.0
2014-10-24 09:42:00, -9368.0
2014-10-24 09:43:00, -7268.0
2014-10-24 09:44:00, -7340.0
2014-10-24 09:45:00, -11992.0
2014-10-24 09:46:00, -9555.0
2014-10-24 09:47:00, -9671.0
2014-10-24 09:48:00, -7558.0
2014-10-24 09:49:00, -9712.0
2014-10-24 09:50:00, -7967.0
2014-10-24 09:51:00, -10683.0
2014-10-24 09:52:00, -11180.0
2014-10-24 09:53:00, -12763.0
2014-10-24 09:54:00, -9491.0
2014-10-24 09:55:00, -9139.0
2014-10-24 09:56:00, -10213.0
2014-10-24 09:57:00, -8696.0
2014-10-24 09:58:00, -9598.0
2014-10-24 09:59:00, -12751.0
2014-10-24 10:00:00, -13750.0
2014-10-24 10:01:00, -10749.0
2014-10-24 10:02:00, -9260.0
2014-10-24 10:03:00, -10199.0
2014-10-24 10:04:00, -11182.0
2014-10-24 10:05:00, -11067.0
2014-10-24 10:06:00, -12500.0
2014-10-24 10:07:00, -14376.0
2014-10-24 10:08:00, -9976.0
2014-10-24 10:09:00, -11114.0
2014-10-24 10:10:00, -12529.0
2014-10-24 10:11:00, -13110.0
2014-10-24 10:12:00, -12792.0
2014-10-24 10:13:00, -11002.0
2014-10-24 10:14:00, -13180.0
2014-10-24 10:15:00, -10178.0
2014-10-24 10:16:00, -11756.0
2014-10-24 10:17:00, -10422.0
2014-10-24 10:18:00, -10096.0
2014-10-24 10:19:00, -13066.0
2014-10-24 10:20:00, -13192.0
2014-10-24 10:21:00, -15092.0
2014-10-24 10:22:00, -11793.0
2014-10-24 10:23:00, -13022.0
2014-10-24 10:24:00, -15843.0
2014-10-24 10:25:00, -11748.0
2014-10-24 10:26:00, -15132.0
2014-10-24 10:27:00, -16442.0
2014-10-24 10:28:00, -13065.0
2014-10-24 10:29:00, -16042.0
2014-10-24 10:30:00, -11140.0
2014-10-24 10:31:00, -14597.0
2014-10-24 10:32:00, -11911.0
2014-10-24 10:33:00, -11130.0
2014-10-24 10:34:00, -14070.0
2014-10-24 10:35:00, -16373.0
2014-10-24 10:36:00, -12869.0
2014-10-24 10:37:00, -14910.0
2014-10-24 10:38:00, -12522.0
2014-10-24 10:39:00, -11610.0
2014-10-24 10:40:00, -16927.0
2014-10-24 10:41:00, -13422.0
2014-10-24 10:42:00, -15811.0
2014-10-24 10:43:00, -13038.0
2014-10-24 10:44:00, -13138.0
2014-10-24 10:45:00, -15848.0
2014-10-24 10:46:00, -16081.0
2014-10-24 10:47:00, -16134.0
2014-10-24 10:48:00, -12872.0
2014-10-24 10:49:00, -16157.0
2014-10-24 10:50:00, -15822.0
2014-10-24 10:51:00, -16126.0
2014-10-24 10:52:00, -13753.0
2014-10-24 10:53:00, -16221.0
2014-10-24 10:54:00, -17121.0
2014-10-24 10:55:00, -13583.0
2014-10-24 10:56:00, -13806.0
2014-10-24 10:57:00, -16163.0
2014-10-24 10:58:00, -15872.0
2014-10-24 10:59:00, -14740.0
2014-10-24 11:00:00, -17240.0
2014-10-24 11:01:00, -15162.0
2014-10-24 11:02:00, -15003.0
2014-10-24 11:03:00, -15773.0
2014-10-24 11:04:00, -13653.0
2014-10-24 11:05:00, -14940.0
2014-10-24 11:06:00, -15078.0
2014-10-24 11:07:00, -14545.0
2014-10-24 11:08:00, -18397.0
2014-10-24 11:09:00, -18502.0
2014-10-24 11:10:00, -13340.0
2014-10-24 11:11:00, -16976.0
2014-10-24 11:12:00, -17426.0
2014-10-24 11:13:00, -18453.0
2014-10-24 11:14:00, -14999.0
2014-10-24 11:15:00, -17513.0
2014-10-24 11:16:00, -17213.0
2014-10-24 11:17:00, -15667.0
2014-10-24 11:18:00, -13590.0
2014-10-24 11:19:00, -19125.0
2014-10-24 11:20:00, -16060.0
2014-10-24 11:21:00, -15934.0
2014-10-24 11:22:00, -16041.0
2014-10-24 11:23:00, -17132.0
2014-10-24 11:24:00, -16057.0
2014-10-24 11:25:00, -13451.0
2014-10-24 11:26:00, -14480.0
2014-10-24 11:27:00, -16230.0
2014-10-24 11:28:00, -17841.0
2014-10-24 11:29:00, -16371.0
2014-10-24 11:30:00, -19212.0
2014-10-24 11:31:00, -16091.0
2014-10-24 11:32:00, -19507.0
2014-10-24 11:33:00, -17967.0
2014-10-24 11:34:00, -17724.0
2014-10-24 11:35:00, -19035.0
2014-10-24 11:36:00, -18659.0
2014-10-24 11:37:00, -18029.0
2014-10-24 11:38:00, -18081.0
2014-10-24 11:39:00, -17464.0
2014-10-24 11:40:00, -19505.0
2014-10-24 11:41:00, -20029.0
2014-10-24 11:42:00, -18740.0
2014-10-24 11:43:00, -17662.0
2014-10-24 11:44:00, -17801.0
2014-10-24 11:45:00, -19054.0
2014-10-24 11:46:00, -18059.0
2014-10-24 11:47:00, -19151.0
2014-10-24 11:48:00, -12831.0
2014-10-24 11:49:00, -20180.0
2014-10-24 11:50:00, -19125.0
2014-10-24 11:51:00, -20193.0
2014-10-24 11:52:00, -19596.0
2014-10-24 11:53:00, -20114.0
2014-10-24 11:54:00, -19797.0
2014-10-24 11:55:00, -18969.0
2014-10-24 11:56:00, -18578.0
2014-10-24 11:57:00, -18448.0
2014-10-24 11:58:00, -19040.0
2014-10-24 11:59:00, -14586.0
2014-10-24 12:00:00, -21150.0
2014-10-24 12:01:00, -19813.0
2014-10-24 12:02:00, -20094.0
2014-10-24 12:03:00, -18449.0
2014-10-24 12:04:00, -18526.0
2014-10-24 12:05:00, -18700.0
2014-10-24 12:06:00, -20105.0
2014-10-24 12:07:00, -20614.0
2014-10-24 12:08:00, -21248.0
2014-10-24 12:09:00, -21136.0
2014-10-24 12:10:00, -21158.0
2014-10-24 12:11:00, -21172.0
2014-10-24 12:12:00, -20634.0
2014-10-24 12:13:00, -19014.0
2014-10-24 12:14:00, -20858.0
2014-10-24 12:15:00, -21185.0
2014-10-24 12:16:00, -20991.0
2014-10-24 12:17:00, -19908.0
2014-10-24 12:18:00, -21188.0
2014-10-24 12:19:00, -19947.0
2014-10-24 12:20:00, -20719.0
2014-10-24 12:21:00, -21169.0
2014-10-24 12:22:00, -20241.0
2014-10-24 12:23:00, -20897.0
2014-10-24 12:24:00, -20890.0
2014-10-24 12:25:00, -21145.0
2014-10-24 12:26:00, -20387.0
2014-10-24 12:27:00, -21178.0
2014-10-24 12:28:00, -21104.0
2014-10-24 12:29:00, -20642.0
2014-10-24 12:30:00, -21266.0
2014-10-24 12:31:00, -20901.0
2014-10-24 12:32:00, -21054.0
2014-10-24 12:33:00, -20598.0
2014-10-24 12:34:00, -21054.0
2014-10-24 12:35:00, -20340.0
2014-10-24 12:36:00, -21013.0
2014-10-24 12:37:00, -20594.0
2014-10-24 12:38:00, -21143.0
2014-10-24 12:39:00, -21142.0
2014-10-24 12:40:00, -21299.0
2014-10-24 12:41:00, -21217.0
2014-10-24 12:42:00, -21295.0
2014-10-24 12:43:00, -21285.0
2014-10-24 12:44:00, -21344.0
2014-10-24 12:45:00, -21725.0
2014-10-24 12:46:00, -21335.0
2014-10-24 12:47:00, -21589.0
2014-10-24 12:48:00, -21600.0
2014-10-24 12:49:00, -20949.0
2014-10-24 12:50:00, -22179.0
2014-10-24 12:51:00, -21067.0
2014-10-24 12:52:00, -21550.0
2014-10-24 12:53:00, -20068.0
2014-10-24 12:54:00, -21369.0
2014-10-24 12:55:00, -21011.0
2014-10-24 12:56:00, -21167.0
2014-10-24 12:57:00, -21226.0
2014-10-24 12:58:00, -21396.0
2014-10-24 12:59:00, -20952.0
2014-10-24 13:00:00, -21151.0
2014-10-24 13:01:00, -21291.0
2014-10-24 13:02:00, -21384.0
2014-10-24 13:03:00, -20350.0
2014-10-24 13:04:00, -21216.0
2014-10-24 13:05:00, -20993.0
2014-10-24 13:06:00, -21038.0
2014-10-24 13:07:00, -19962.0
2014-10-24 13:08:00, -20800.0
2014-10-24 13:09:00, -21568.0
2014-10-24 13:10:00, -20909.0
2014-10-24 13:11:00, -21172.0
2014-10-24 13:12:00, -21372.0
2014-10-24 13:13:00, -21296.0
2014-10-24 13:14:00, -21264.0
2014-10-24 13:15:00, -21084.0
2014-10-24 13:16:00, -20747.0
2014-10-24 13:17:00, -21113.0
2014-10-24 13:18:00, -21206.0
2014-10-24 13:19:00, -21234.0
2014-10-24 13:20:00, -20717.0
2014-10-24 13:21:00, -20794.0
2014-10-24 13:22:00, -22037.0
2014-10-24 13:23:00, -19971.0
2014-10-24 13:24:00, -20943.0
2014-10-24 13:25:00, -21255.0
2014-10-24 13:26:00, -20866.0
2014-10-24 13:27:00, -20349.0
2014-10-24 13:28:00, -20414.0
2014-10-24 13:29:00, -20876.0
2014-10-24 13:30:00, -20908.0
2014-10-24 13:31:00, -21072.0
2014-10-24 13:32:00, -21268.0
2014-10-24 13:33:00, -20469.0
2014-10-24 13:34:00, -21316.0
2014-10-24 13:35:00, -20996.0
2014-10-24 13:36:00, -20360.0
2014-10-24 13:37:00, -20674.0
2014-10-24 13:38:00, -20687.0
2014-10-24 13:39:00, -20687.0
2014-10-24 13:40:00, -20941.0
2014-10-24 13:41:00, -21049.0
2014-10-24 13:42:00, -20633.0
2014-10-24 13:43:00, -19856.0
2014-10-24 13:44:00, -20111.0
2014-10-24 13:45:00, -19919.0
2014-10-24 13:46:00, -20944.0
2014-10-24 13:47:00, -20707.0
2014-10-24 13:48:00, -21419.0
2014-10-24 13:49:00, -20677.0
2014-10-24 13:50:00, -21030.0
2014-10-24 13:51:00, -21494.0
2014-10-24 13:52:00, -20496.0
2014-10-24 13:53:00, -20828.0
2014-10-24 13:54:00, -19714.0
2014-10-24 13:55:00, -20364.0
2014-10-24 13:56:00, -21197.0
2014-10-24 13:57:00, -21574.0
2014-10-24 13:58:00, -20229.0
2014-10-24 13:59:00, -19695.0
2014-10-24 14:00:00, -20482.0
2014-10-24 14:01:00, -20313.0
2014-10-24 14:02:00, -20024.0
2014-10-24 14:03:00, -21176.0
2014-10-24 14:04:00, -20212.0
2014-10-24 14:05:00, -20614.0
2014-10-24 14:06:00, -21168.0
2014-10-24 14:07:00, -21572.0
2014-10-24 14:08:00, -19603.0
2014-10-24 14:09:00, -20311.0
2014-10-24 14:10:00, -20743.0
2014-10-24 14:11:00, -20567.0
2014-10-24 14:12:00, -17670.0
2014-10-24 14:13:00, -19998.0
2014-10-24 14:14:00, -20982.0
2014-10-24 14:15:00, -17561.0
2014-10-24 14:16:00, -20041.0
2014-10-24 14:17:00, -20052.0
2014-10-24 14:18:00, -20362.0
2014-10-24 14:19:00, -19345.0
2014-10-24 14:20:00, -19096.0
2014-10-24 14:21:00, -19335.0
2014-10-24 14:22:00, -19519.0
2014-10-24 14:23:00, -19044.0
2014-10-24 14:24:00, -20632.0
2014-10-24 14:25:00, -17596.0
2014-10-24 14:26:00, -19933.0
2014-10-24 14:27:00, -19279.0
2014-10-24 14:28:00, -19995.0
2014-10-24 14:29:00, -19484.0
2014-10-24 14:30:00, -19952.0
2014-10-24 14:31:00, -19654.0
2014-10-24 14:32:00, -20095.0
2014-10-24 14:33:00, -20229.0
2014-10-24 14:34:00, -20470.0
2014-10-24 14:35:00, -19701.0
2014-10-24 14:36:00, -19266.0
2014-10-24 14:37:00, -19088.0
2014-10-24 14:38:00, -19259.0
2014-10-24 14:39:00, -18354.0
2014-10-24 14:40:00, -18713.0
2014-10-24 14:41:00, -19276.0
2014-10-24 14:42:00, -19665.0
2014-10-24 14:43:00, -18527.0
2014-10-24 14:44:00, -20269.0
2014-10-24 14:45:00, -18042.0
2014-10-24 14:46:00, -18721.0
2014-10-24 14:47:00, -17162.0
2014-10-24 14:48:00, -19425.0
2014-10-24 14:49:00, -18561.0
2014-10-24 14:50:00, -16562.0
2014-10-24 14:51:00, -19894.0
2014-10-24 14:52:00, -19708.0
2014-10-24 14:53:00, -16613.0
2014-10-24 14:54:00, -19029.0
2014-10-24 14:55:00, -19555.0
2014-10-24 14:56:00, -19728.0
2014-10-24 14:57:00, -19566.0
2014-10-24 14:58:00, -17928.0
2014-10-24 14:59:00, -18575.0
2014-10-24 15:00:00, -19653.0
2014-10-24 15:01:00, -19679.0
2014-10-24 15:02:00, -18336.0
2014-10-24 15:03:00, -16677.0
2014-10-24 15:04:00, -19139.0
2014-10-24 15:05:00, -17696.0
2014-10-24 15:06:00, -19389.0
2014-10-24 15:07:00, -16193.0
2014-10-24 15:08:00, -18784.0
2014-10-24 15:09:00, -17523.0
2014-10-24 15:10:00, -16465.0
2014-10-24 15:11:00, -20078.0
2014-10-24 15:12:00, -18287.0
2014-10-24 15:13:00, -17907.0
2014-10-24 15:14:00, -17899.0
2014-10-24 15:15:00, -13729.0
2014-10-24 15:16:00, -17612.0
2014-10-24 15:17:00, -19488.0
2014-10-24 15:18:00, -18047.0
2014-10-24 15:19:00, -16661.0
2014-10-24 15:20:00, -15508.0
2014-10-24 15:21:00, -19957.0
2014-10-24 15:22:00, -14709.0
2014-10-24 15:23:00, -16660.0
2014-10-24 15:24:00, -17576.0
2014-10-24 15:25:00, -17700.0
2014-10-24 15:26:00, -18103.0
2014-10-24 15:27:00, -13234.0
2014-10-24 15:28:00, -12048.0
2014-10-24 15:29:00, -16596.0
2014-10-24 15:30:00, -16456.0
2014-10-24 15:31:00, -16362.0
2014-10-24 15:32:00, -13397.0
2014-10-24 15:33:00, -9554.0
2014-10-24 15:34:00, -9589.0
2014-10-24 15:35:00, -12414.0
2014-10-24 15:36:00, -7046.0
2014-10-24 15:37:00, -17524.0
2014-10-24 15:38:00, -11560.0
2014-10-24 15:39:00, -6385.0
2014-10-24 15:40:00, -5620.0
2014-10-24 15:41:00, -5150.0
2014-10-24 15:42:00, -14948.0
2014-10-24 15:43:00, -12395.0
2014-10-24 15:44:00, -5239.0
2014-10-24 15:45:00, -16559.0
2014-10-24 15:46:00, -18032.0
2014-10-24 15:47:00, -7631.0
2014-10-24 15:48:00, -12529.0
2014-10-24 15:49:00, -18188.0
2014-10-24 15:50:00, -9794.0
2014-10-24 15:51:00, -16651.0
2014-10-24 15:52:00, -14778.0
2014-10-24 15:53:00, -4547.0
2014-10-24 15:54:00, -3631.0
2014-10-24 15:55:00, -10682.0
2014-10-24 15:56:00, -16676.0
2014-10-24 15:57:00, -8296.0
2014-10-24 15:58:00, -8598.0
2014-10-24 15:59:00, -12225.0
2014-10-24 16:00:00, -12863.0
2014-10-24 16:01:00, -14668.0
2014-10-24 16:02:00, -10965.0
2014-10-24 16:03:00, -7034.0
2014-10-24 16:04:00, -10597.0
2014-10-24 16:05:00, -4869.0
2014-10-24 16:06:00, -12038.0
2014-10-24 16:07:00, -5590.0
2014-10-24 16:08:00, -3884.0
2014-10-24 16:09:00, -12364.0
2014-10-24 16:10:00, -12336.0
2014-10-24 16:11:00, -4740.0
2014-10-24 16:12:00, -2389.0
2014-10-24 16:13:00, -11121.0
2014-10-24 16:14:00, -6512.0
2014-10-24 16:15:00, -3133.0
2014-10-24 16:16:00, -160.0
2014-10-24 16:17:00, -8127.0
2014-10-24 16:18:00, -4808.0
2014-10-24 16:19:00, -4140.0
2014-10-24 16:20:00, 0.0
2014-10-24 16:21:00, -7676.0
2014-10-24 16:22:00, -3030.0
2014-10-24 16:23:00, -8706.0
2014-10-24 16:24:00, -5837.0
2014-10-24 16:25:00, -4863.0
2014-10-24 16:26:00, -8805.0
2014-10-24 16:27:00, 0.0
2014-10-24 16:28:00, 0.0
2014-10-24 16:29:00, -2884.0
2014-10-24 16:30:00, -1873.0
2014-10-24 16:31:00, 0.0
2014-10-24 16:32:00, -6091.0
2014-10-24 16:33:00, 0.0
2014-10-24 16:34:00, -402.0
2014-10-24 16:35:00, 0.0
2014-10-24 16:36:00, -2851.0
2014-10-24 16:37:00, -3646.0
2014-10-24 16:38:00, -3450.0
2014-10-24 16:39:00, 0.0
2014-10-24 16:40:00, 0.0
2014-10-24 16:41:00, 0.0
2014-10-24 16:42:00, 0.0
2014-10-24 16:43:00, 0.0
2014-10-24 16:44:00, -1994.0
2014-10-24 16:45:00, -3843.0
2014-10-24 16:46:00, 0.0
2014-10-24 16:47:00, -959.0
2014-10-24 16:48:00, -3047.0
2014-10-24 16:49:00, 0.0
2014-10-24 16:50:00, -1552.0
2014-10-24 16:51:00, -455.0
2014-10-24 16:52:00, -1001.0
2014-10-24 16:53:00, -865.0
2014-10-24 16:54:00, 0.0
2014-10-24 16:55:00, -269.0
2014-10-24 16:56:00, 0.0
2014-10-24 16:57:00, 0.0
2014-10-24 16:58:00, 0.0
2014-10-24 16:59:00, -890.0
2014-10-24 17:00:00, -1027.0
2014-10-24 17:01:00, 0.0
2014-10-24 17:02:00, -413.0
2014-10-24 17:03:00, 0.0
2014-10-24 17:04:00, 0.0
2014-10-24 17:05:00, 0.0
2014-10-24 17:06:00, 0.0
2014-10-24 17:07:00, 0.0
2014-10-24 17:08:00, 0.0
2014-10-24 17:09:00, 0.0
2014-10-24 17:10:00, 0.0
2014-10-24 17:11:00, 0.0
2014-10-24 17:12:00, 0.0
2014-10-24 17:13:00, 0.0
2014-10-24 17:14:00, 0.0
2014-10-24 17:15:00, 0.0
2014-10-24 17:16:00, 0.0
2014-10-24 17:17:00, 0.0
2014-10-24 17:18:00, 0.0
2014-10-24 17:19:00, 0.0
2014-10-24 17:20:00, 0.0
2014-10-24 17:21:00, 0.0
2014-10-24 17:22:00, 0.0
2014-10-24 17:23:00, 0.0
2014-10-24 17:24:00, 0.0
2014-10-24 17:25:00, 0.0
2014-10-24 17:26:00, 0.0
2014-10-24 17:27:00, 0.0
2014-10-24 17:28:00, 0.0
2014-10-24 17:29:00, 0.0
2014-10-24 17:30:00, 0.0
2014-10-24 17:31:00, 0.0
2014-10-24 17:32:00, 0.0
2014-10-24 17:33:00, 0.0
2014-10-24 17:34:00, 0.0
2014-10-24 17:35:00, 0.0
2014-10-24 17:36:00, 0.0
2014-10-24 17:37:00, 0.0
2014-10-24 17:38:00, 0.0
2014-10-24 17:39:00, 0.0
2014-10-24 17:40:00, 0.0
2014-10-24 17:41:00, 0.0
2014-10-24 17:42:00, 0.0
2014-10-24 17:43:00, 0.0
2014-10-24 17:44:00, 0.0
2014-10-24 17:45:00, 0.0
2014-10-24 17:46:00, 0.0
2014-10-24 17:47:00, 0.0
2014-10-24 17:48:00, 0.0
2014-10-24 17:49:00, 0.0
2014-10-24 17:50:00, 0.0
2014-10-24 17:51:00, 0.0
2014-10-24 17:52:00, 0.0
2014-10-24 17:53:00, 0.0
2014-10-24 17:54:00, 0.0
2014-10-24 17:55:00, 0.0
2014-10-24 17:56:00, 0.0
2014-10-24 17:57:00, 0.0
2014-10-24 17:58:00, 0.0
2014-10-24 17:59:00, 0.0
2014-10-24 18:00:00, 0.0
2014-10-24 18:01:00, 0.0
2014-10-24 18:02:00, 0.0
2014-10-24 18:03:00, 0.0
2014-10-24 18:04:00, 0.0
2014-10-24 18:05:00, 0.0
2014-10-24 18:06:00, 0.0
2014-10-24 18:07:00, 0.0
2014-10-24 18:08:00, 0.0
2014-10-24 18:09:00, 0.0
2014-10-24 18:10:00, 0.0
2014-10-24 18:11:00, 0.0
2014-10-24 18:12:00, 0.0
2014-10-24 18:13:00, 0.0
2014-10-24 18:14:00, 0.0
2014-10-24 18:15:00, 0.0
2014-10-24 18:16:00, 0.0
2014-10-24 18:17:00, 0.0
2014-10-24 18:18:00, 0.0
2014-10-24 18:19:00, 0.0
2014-10-24 18:20:00, 0.0
2014-10-24 18:21:00, 0.0
2014-10-24 18:22:00, 0.0
2014-10-24 18:23:00, 0.0
2014-10-24 18:24:00, 0.0
2014-10-24 18:25:00, 0.0
2014-10-24 18:26:00, 0.0
2014-10-24 18:27:00, 0.0
2014-10-24 18:28:00, 0.0
2014-10-24 18:29:00, 0.0
2014-10-24 18:30:00, 0.0
2014-10-24 18:31:00, 0.0
2014-10-24 18:32:00, 0.0
2014-10-24 18:33:00, 0.0
2014-10-24 18:34:00, 0.0
2014-10-24 18:35:00, 0.0
2014-10-24 18:36:00, 0.0
2014-10-24 18:37:00, 0.0
2014-10-24 18:38:00, 0.0
2014-10-24 18:39:00, 0.0
2014-10-24 18:40:00, 0.0
2014-10-24 18:41:00, 0.0
2014-10-24 18:42:00, 0.0
2014-10-24 18:43:00, 0.0
2014-10-24 18:44:00, 0.0
2014-10-24 18:45:00, 0.0
2014-10-24 18:46:00, 0.0
2014-10-24 18:47:00, 0.0
2014-10-24 18:48:00, 0.0
2014-10-24 18:49:00, 0.0
2014-10-24 18:50:00, 0.0
2014-10-24 18:51:00, 0.0
2014-10-24 18:52:00, 0.0
2014-10-24 18:53:00, 0.0
2014-10-24 18:54:00, 0.0
2014-10-24 18:55:00, 0.0
2014-10-24 18:56:00, 0.0
2014-10-24 18:57:00, 0.0
2014-10-24 18:58:00, 0.0
2014-10-24 18:59:00, 0.0
2014-10-24 19:00:00, 0.0
2014-10-24 19:01:00, 0.0
2014-10-24 19:02:00, 0.0
2014-10-24 19:03:00, 0.0
2014-10-24 19:04:00, 0.0
2014-10-24 19:05:00, 0.0
2014-10-24 19:06:00, 0.0
2014-10-24 19:07:00, 0.0
2014-10-24 19:08:00, 0.0
2014-10-24 19:09:00, 0.0
2014-10-24 19:10:00, 0.0
2014-10-24 19:11:00, 0.0
2014-10-24 19:12:00, 0.0
2014-10-24 19:13:00, 0.0
2014-10-24 19:14:00, 0.0
2014-10-24 19:15:00, 0.0
