PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-24 09:11:00, -2277.66666667
2014-10-24 09:12:00, -2273.33333333
2014-10-24 09:13:00, -280.0
2014-10-24 09:14:00, -1928.0
2014-10-24 09:15:00, -2895.66666667
2014-10-24 09:16:00, -1177.0
2014-10-24 09:17:00, -2758.33333333
2014-10-24 09:18:00, -932.333333333
2014-10-24 09:19:00, -1434.0
2014-10-24 09:20:00, -2802.66666667
2014-10-24 09:21:00, -1257.33333333
2014-10-24 09:22:00, -3318.0
2014-10-24 09:23:00, -2556.0
2014-10-24 09:24:00, -2360.66666667
2014-10-24 09:25:00, -3301.33333333
2014-10-24 09:26:00, -2339.33333333
2014-10-24 09:27:00, -2429.0
2014-10-24 09:28:00, -3365.33333333
2014-10-24 09:29:00, -3034.33333333
2014-10-24 09:30:00, -3568.0
2014-10-24 09:31:00, -3244.0
2014-10-24 09:32:00, -3409.0
2014-10-24 09:33:00, -3456.0
2014-10-24 09:34:00, -2452.33333333
2014-10-24 09:35:00, -3589.33333333
2014-10-24 09:36:00, -2410.66666667
2014-10-24 09:37:00, -2872.33333333
2014-10-24 09:38:00, -2671.33333333
2014-10-24 09:39:00, -2547.66666667
2014-10-24 09:40:00, -2864.33333333
2014-10-24 09:41:00, -3705.33333333
2014-10-24 09:42:00, -3122.66666667
2014-10-24 09:43:00, -2422.66666667
2014-10-24 09:44:00, -2446.66666667
2014-10-24 09:45:00, -3997.33333333
2014-10-24 09:46:00, -3185.0
2014-10-24 09:47:00, -3223.66666667
2014-10-24 09:48:00, -2519.33333333
2014-10-24 09:49:00, -3237.33333333
2014-10-24 09:50:00, -2655.66666667
2014-10-24 09:51:00, -3561.0
2014-10-24 09:52:00, -3726.66666667
2014-10-24 09:53:00, -4254.33333333
2014-10-24 09:54:00, -3163.66666667
2014-10-24 09:55:00, -3046.33333333
2014-10-24 09:56:00, -3404.33333333
2014-10-24 09:57:00, -2898.66666667
2014-10-24 09:58:00, -3199.33333333
2014-10-24 09:59:00, -4250.33333333
2014-10-24 10:00:00, -4583.33333333
2014-10-24 10:01:00, -3583.0
2014-10-24 10:02:00, -3086.66666667
2014-10-24 10:03:00, -3399.66666667
2014-10-24 10:04:00, -3727.33333333
2014-10-24 10:05:00, -3689.0
2014-10-24 10:06:00, -4166.66666667
2014-10-24 10:07:00, -4792.0
2014-10-24 10:08:00, -3325.33333333
2014-10-24 10:09:00, -3704.66666667
2014-10-24 10:10:00, -4176.33333333
2014-10-24 10:11:00, -4370.0
2014-10-24 10:12:00, -4264.0
2014-10-24 10:13:00, -3667.33333333
2014-10-24 10:14:00, -4393.33333333
2014-10-24 10:15:00, -3392.66666667
2014-10-24 10:16:00, -3918.66666667
2014-10-24 10:17:00, -3474.0
2014-10-24 10:18:00, -3365.33333333
2014-10-24 10:19:00, -4355.33333333
2014-10-24 10:20:00, -4397.33333333
2014-10-24 10:21:00, -5030.66666667
2014-10-24 10:22:00, -3931.0
2014-10-24 10:23:00, -4340.66666667
2014-10-24 10:24:00, -5281.0
2014-10-24 10:25:00, -3916.0
2014-10-24 10:26:00, -5044.0
2014-10-24 10:27:00, -5480.66666667
2014-10-24 10:28:00, -4355.0
2014-10-24 10:29:00, -5347.33333333
2014-10-24 10:30:00, -3713.33333333
2014-10-24 10:31:00, -4865.66666667
2014-10-24 10:32:00, -3970.33333333
2014-10-24 10:33:00, -3710.0
2014-10-24 10:34:00, -4690.0
2014-10-24 10:35:00, -5457.66666667
2014-10-24 10:36:00, -4289.66666667
2014-10-24 10:37:00, -4970.0
2014-10-24 10:38:00, -4174.0
2014-10-24 10:39:00, -3870.0
2014-10-24 10:40:00, -5642.33333333
2014-10-24 10:41:00, -4474.0
2014-10-24 10:42:00, -5270.33333333
2014-10-24 10:43:00, -4346.0
2014-10-24 10:44:00, -4379.33333333
2014-10-24 10:45:00, -5282.66666667
2014-10-24 10:46:00, -5360.33333333
2014-10-24 10:47:00, -5378.0
2014-10-24 10:48:00, -4290.66666667
2014-10-24 10:49:00, -5385.66666667
2014-10-24 10:50:00, -5274.0
2014-10-24 10:51:00, -5375.33333333
2014-10-24 10:52:00, -4584.33333333
2014-10-24 10:53:00, -5407.0
2014-10-24 10:54:00, -5707.0
2014-10-24 10:55:00, -4527.66666667
2014-10-24 10:56:00, -4602.0
2014-10-24 10:57:00, -5387.66666667
2014-10-24 10:58:00, -5290.66666667
2014-10-24 10:59:00, -4913.33333333
2014-10-24 11:00:00, -5746.66666667
2014-10-24 11:01:00, -5054.0
2014-10-24 11:02:00, -5001.0
2014-10-24 11:03:00, -5257.66666667
2014-10-24 11:04:00, -4551.0
2014-10-24 11:05:00, -4980.0
2014-10-24 11:06:00, -5026.0
2014-10-24 11:07:00, -4848.33333333
2014-10-24 11:08:00, -6132.33333333
2014-10-24 11:09:00, -6167.33333333
2014-10-24 11:10:00, -4446.66666667
2014-10-24 11:11:00, -5658.66666667
2014-10-24 11:12:00, -5808.66666667
2014-10-24 11:13:00, -6151.0
2014-10-24 11:14:00, -4999.66666667
2014-10-24 11:15:00, -5837.66666667
2014-10-24 11:16:00, -5737.66666667
2014-10-24 11:17:00, -5222.33333333
2014-10-24 11:18:00, -4530.0
2014-10-24 11:19:00, -6375.0
2014-10-24 11:20:00, -5353.33333333
2014-10-24 11:21:00, -5311.33333333
2014-10-24 11:22:00, -5347.0
2014-10-24 11:23:00, -5710.66666667
2014-10-24 11:24:00, -5352.33333333
2014-10-24 11:25:00, -4483.66666667
2014-10-24 11:26:00, -4826.66666667
2014-10-24 11:27:00, -5410.0
2014-10-24 11:28:00, -5947.0
2014-10-24 11:29:00, -5457.0
2014-10-24 11:30:00, -6404.0
2014-10-24 11:31:00, -5363.66666667
2014-10-24 11:32:00, -6502.33333333
2014-10-24 11:33:00, -5989.0
2014-10-24 11:34:00, -5908.0
2014-10-24 11:35:00, -6345.0
2014-10-24 11:36:00, -6219.66666667
2014-10-24 11:37:00, -6009.66666667
2014-10-24 11:38:00, -6027.0
2014-10-24 11:39:00, -5821.33333333
2014-10-24 11:40:00, -6501.66666667
2014-10-24 11:41:00, -6676.33333333
2014-10-24 11:42:00, -6246.66666667
2014-10-24 11:43:00, -5887.33333333
2014-10-24 11:44:00, -5933.66666667
2014-10-24 11:45:00, -6351.33333333
2014-10-24 11:46:00, -6019.66666667
2014-10-24 11:47:00, -6383.66666667
2014-10-24 11:48:00, -4277.0
2014-10-24 11:49:00, -6726.66666667
2014-10-24 11:50:00, -6375.0
2014-10-24 11:51:00, -6731.0
2014-10-24 11:52:00, -6532.0
2014-10-24 11:53:00, -6704.66666667
2014-10-24 11:54:00, -6599.0
2014-10-24 11:55:00, -6323.0
2014-10-24 11:56:00, -6192.66666667
2014-10-24 11:57:00, -6149.33333333
2014-10-24 11:58:00, -6346.66666667
2014-10-24 11:59:00, -4862.0
2014-10-24 12:00:00, -7050.0
2014-10-24 12:01:00, -6604.33333333
2014-10-24 12:02:00, -6698.0
2014-10-24 12:03:00, -6149.66666667
2014-10-24 12:04:00, -6175.33333333
2014-10-24 12:05:00, -6233.33333333
2014-10-24 12:06:00, -6701.66666667
2014-10-24 12:07:00, -6871.33333333
2014-10-24 12:08:00, -7082.66666667
2014-10-24 12:09:00, -7045.33333333
2014-10-24 12:10:00, -7052.66666667
2014-10-24 12:11:00, -7057.33333333
2014-10-24 12:12:00, -6878.0
2014-10-24 12:13:00, -6338.0
2014-10-24 12:14:00, -6952.66666667
2014-10-24 12:15:00, -7061.66666667
2014-10-24 12:16:00, -6997.0
2014-10-24 12:17:00, -6636.0
2014-10-24 12:18:00, -7062.66666667
2014-10-24 12:19:00, -6649.0
2014-10-24 12:20:00, -6906.33333333
2014-10-24 12:21:00, -7056.33333333
2014-10-24 12:22:00, -6747.0
2014-10-24 12:23:00, -6965.66666667
2014-10-24 12:24:00, -6963.33333333
2014-10-24 12:25:00, -7048.33333333
2014-10-24 12:26:00, -6795.66666667
2014-10-24 12:27:00, -7059.33333333
2014-10-24 12:28:00, -7034.66666667
2014-10-24 12:29:00, -6880.66666667
2014-10-24 12:30:00, -7088.66666667
2014-10-24 12:31:00, -6967.0
2014-10-24 12:32:00, -7018.0
2014-10-24 12:33:00, -6866.0
2014-10-24 12:34:00, -7018.0
2014-10-24 12:35:00, -6780.0
2014-10-24 12:36:00, -7004.33333333
2014-10-24 12:37:00, -6864.66666667
2014-10-24 12:38:00, -7047.66666667
2014-10-24 12:39:00, -7047.33333333
2014-10-24 12:40:00, -7099.66666667
2014-10-24 12:41:00, -7072.33333333
2014-10-24 12:42:00, -7098.33333333
2014-10-24 12:43:00, -7095.0
2014-10-24 12:44:00, -7114.66666667
2014-10-24 12:45:00, -7241.66666667
2014-10-24 12:46:00, -7111.66666667
2014-10-24 12:47:00, -7196.33333333
2014-10-24 12:48:00, -7200.0
2014-10-24 12:49:00, -6983.0
2014-10-24 12:50:00, -7393.0
2014-10-24 12:51:00, -7022.33333333
2014-10-24 12:52:00, -7183.33333333
2014-10-24 12:53:00, -6689.33333333
2014-10-24 12:54:00, -7123.0
2014-10-24 12:55:00, -7003.66666667
2014-10-24 12:56:00, -7055.66666667
2014-10-24 12:57:00, -7075.33333333
2014-10-24 12:58:00, -7132.0
2014-10-24 12:59:00, -6984.0
2014-10-24 13:00:00, -7050.33333333
2014-10-24 13:01:00, -7097.0
2014-10-24 13:02:00, -7128.0
2014-10-24 13:03:00, -6783.33333333
2014-10-24 13:04:00, -7072.0
2014-10-24 13:05:00, -6997.66666667
2014-10-24 13:06:00, -7012.66666667
2014-10-24 13:07:00, -6654.0
2014-10-24 13:08:00, -6933.33333333
2014-10-24 13:09:00, -7189.33333333
2014-10-24 13:10:00, -6969.66666667
2014-10-24 13:11:00, -7057.33333333
2014-10-24 13:12:00, -7124.0
2014-10-24 13:13:00, -7098.66666667
2014-10-24 13:14:00, -7088.0
2014-10-24 13:15:00, -7028.0
2014-10-24 13:16:00, -6915.66666667
2014-10-24 13:17:00, -7037.66666667
2014-10-24 13:18:00, -7068.66666667
2014-10-24 13:19:00, -7078.0
2014-10-24 13:20:00, -6905.66666667
2014-10-24 13:21:00, -6931.33333333
2014-10-24 13:22:00, -7345.66666667
2014-10-24 13:23:00, -6657.0
2014-10-24 13:24:00, -6981.0
2014-10-24 13:25:00, -7085.0
2014-10-24 13:26:00, -6955.33333333
2014-10-24 13:27:00, -6783.0
2014-10-24 13:28:00, -6804.66666667
2014-10-24 13:29:00, -6958.66666667
2014-10-24 13:30:00, -6969.33333333
2014-10-24 13:31:00, -7024.0
2014-10-24 13:32:00, -7089.33333333
2014-10-24 13:33:00, -6823.0
2014-10-24 13:34:00, -7105.33333333
2014-10-24 13:35:00, -6998.66666667
2014-10-24 13:36:00, -6786.66666667
2014-10-24 13:37:00, -6891.33333333
2014-10-24 13:38:00, -6895.66666667
2014-10-24 13:39:00, -6895.66666667
2014-10-24 13:40:00, -6980.33333333
2014-10-24 13:41:00, -7016.33333333
2014-10-24 13:42:00, -6877.66666667
2014-10-24 13:43:00, -6618.66666667
2014-10-24 13:44:00, -6703.66666667
2014-10-24 13:45:00, -6639.66666667
2014-10-24 13:46:00, -6981.33333333
2014-10-24 13:47:00, -6902.33333333
2014-10-24 13:48:00, -7139.66666667
2014-10-24 13:49:00, -6892.33333333
2014-10-24 13:50:00, -7010.0
2014-10-24 13:51:00, -7164.66666667
2014-10-24 13:52:00, -6832.0
2014-10-24 13:53:00, -6942.66666667
2014-10-24 13:54:00, -6571.33333333
2014-10-24 13:55:00, -6788.0
2014-10-24 13:56:00, -7065.66666667
2014-10-24 13:57:00, -7191.33333333
2014-10-24 13:58:00, -6743.0
2014-10-24 13:59:00, -6565.0
2014-10-24 14:00:00, -6827.33333333
2014-10-24 14:01:00, -6771.0
2014-10-24 14:02:00, -6674.66666667
2014-10-24 14:03:00, -7058.66666667
2014-10-24 14:04:00, -6737.33333333
2014-10-24 14:05:00, -6871.33333333
2014-10-24 14:06:00, -7056.0
2014-10-24 14:07:00, -7190.66666667
2014-10-24 14:08:00, -6534.33333333
2014-10-24 14:09:00, -6770.33333333
2014-10-24 14:10:00, -6914.33333333
2014-10-24 14:11:00, -6855.66666667
2014-10-24 14:12:00, -5890.0
2014-10-24 14:13:00, -6666.0
2014-10-24 14:14:00, -6994.0
2014-10-24 14:15:00, -5853.66666667
2014-10-24 14:16:00, -6680.33333333
2014-10-24 14:17:00, -6684.0
2014-10-24 14:18:00, -6787.33333333
2014-10-24 14:19:00, -6448.33333333
2014-10-24 14:20:00, -6365.33333333
2014-10-24 14:21:00, -6445.0
2014-10-24 14:22:00, -6506.33333333
2014-10-24 14:23:00, -6348.0
2014-10-24 14:24:00, -6877.33333333
2014-10-24 14:25:00, -5865.33333333
2014-10-24 14:26:00, -6644.33333333
2014-10-24 14:27:00, -6426.33333333
2014-10-24 14:28:00, -6665.0
2014-10-24 14:29:00, -6494.66666667
2014-10-24 14:30:00, -6650.66666667
2014-10-24 14:31:00, -6551.33333333
2014-10-24 14:32:00, -6698.33333333
2014-10-24 14:33:00, -6743.0
2014-10-24 14:34:00, -6823.33333333
2014-10-24 14:35:00, -6567.0
2014-10-24 14:36:00, -6422.0
2014-10-24 14:37:00, -6362.66666667
2014-10-24 14:38:00, -6419.66666667
2014-10-24 14:39:00, -6118.0
2014-10-24 14:40:00, -6237.66666667
2014-10-24 14:41:00, -6425.33333333
2014-10-24 14:42:00, -6555.0
2014-10-24 14:43:00, -6175.66666667
2014-10-24 14:44:00, -6756.33333333
2014-10-24 14:45:00, -6014.0
2014-10-24 14:46:00, -6240.33333333
2014-10-24 14:47:00, -5720.66666667
2014-10-24 14:48:00, -6475.0
2014-10-24 14:49:00, -6187.0
2014-10-24 14:50:00, -5520.66666667
2014-10-24 14:51:00, -6631.33333333
2014-10-24 14:52:00, -6569.33333333
2014-10-24 14:53:00, -5537.66666667
2014-10-24 14:54:00, -6343.0
2014-10-24 14:55:00, -6518.33333333
2014-10-24 14:56:00, -6576.0
2014-10-24 14:57:00, -6522.0
2014-10-24 14:58:00, -5976.0
2014-10-24 14:59:00, -6191.66666667
2014-10-24 15:00:00, -6551.0
2014-10-24 15:01:00, -6559.66666667
2014-10-24 15:02:00, -6112.0
2014-10-24 15:03:00, -5559.0
2014-10-24 15:04:00, -6379.66666667
2014-10-24 15:05:00, -5898.66666667
2014-10-24 15:06:00, -6463.0
2014-10-24 15:07:00, -5397.66666667
2014-10-24 15:08:00, -6261.33333333
2014-10-24 15:09:00, -5841.0
2014-10-24 15:10:00, -5488.33333333
2014-10-24 15:11:00, -6692.66666667
2014-10-24 15:12:00, -6095.66666667
2014-10-24 15:13:00, -5969.0
2014-10-24 15:14:00, -5966.33333333
2014-10-24 15:15:00, -4576.33333333
2014-10-24 15:16:00, -5870.66666667
2014-10-24 15:17:00, -6496.0
2014-10-24 15:18:00, -6015.66666667
2014-10-24 15:19:00, -5553.66666667
2014-10-24 15:20:00, -5169.33333333
2014-10-24 15:21:00, -6652.33333333
2014-10-24 15:22:00, -4903.0
2014-10-24 15:23:00, -5553.33333333
2014-10-24 15:24:00, -5858.66666667
2014-10-24 15:25:00, -5900.0
2014-10-24 15:26:00, -6034.33333333
2014-10-24 15:27:00, -4411.33333333
2014-10-24 15:28:00, -4016.0
2014-10-24 15:29:00, -5532.0
2014-10-24 15:30:00, -5485.33333333
2014-10-24 15:31:00, -5454.0
2014-10-24 15:32:00, -4465.66666667
2014-10-24 15:33:00, -3184.66666667
2014-10-24 15:34:00, -3196.33333333
2014-10-24 15:35:00, -4138.0
2014-10-24 15:36:00, -2348.66666667
2014-10-24 15:37:00, -5841.33333333
2014-10-24 15:38:00, -3853.33333333
2014-10-24 15:39:00, -2128.33333333
2014-10-24 15:40:00, -1873.33333333
2014-10-24 15:41:00, -1716.66666667
2014-10-24 15:42:00, -4982.66666667
2014-10-24 15:43:00, -4131.66666667
2014-10-24 15:44:00, -1746.33333333
2014-10-24 15:45:00, -5519.66666667
2014-10-24 15:46:00, -6010.66666667
2014-10-24 15:47:00, -2543.66666667
2014-10-24 15:48:00, -4176.33333333
2014-10-24 15:49:00, -6062.66666667
2014-10-24 15:50:00, -3264.66666667
2014-10-24 15:51:00, -5550.33333333
2014-10-24 15:52:00, -4926.0
2014-10-24 15:53:00, -1515.66666667
2014-10-24 15:54:00, -1210.33333333
2014-10-24 15:55:00, -3560.66666667
2014-10-24 15:56:00, -5558.66666667
2014-10-24 15:57:00, -2765.33333333
2014-10-24 15:58:00, -2866.0
2014-10-24 15:59:00, -4075.0
2014-10-24 16:00:00, -4287.66666667
2014-10-24 16:01:00, -4889.33333333
2014-10-24 16:02:00, -3655.0
2014-10-24 16:03:00, -2344.66666667
2014-10-24 16:04:00, -3532.33333333
2014-10-24 16:05:00, -1623.0
2014-10-24 16:06:00, -4012.66666667
2014-10-24 16:07:00, -1863.33333333
2014-10-24 16:08:00, -1294.66666667
2014-10-24 16:09:00, -4121.33333333
2014-10-24 16:10:00, -4112.0
2014-10-24 16:11:00, -1580.0
2014-10-24 16:12:00, -796.333333333
2014-10-24 16:13:00, -3707.0
2014-10-24 16:14:00, -2170.66666667
2014-10-24 16:15:00, -1044.33333333
2014-10-24 16:16:00, -53.3333333333
2014-10-24 16:17:00, -2709.0
2014-10-24 16:18:00, -1602.66666667
2014-10-24 16:19:00, -1380.0
2014-10-24 16:20:00, 0.0
2014-10-24 16:21:00, -2558.66666667
2014-10-24 16:22:00, -1010.0
2014-10-24 16:23:00, -2902.0
2014-10-24 16:24:00, -1945.66666667
2014-10-24 16:25:00, -1621.0
2014-10-24 16:26:00, -2935.0
2014-10-24 16:27:00, 0.0
2014-10-24 16:28:00, 0.0
2014-10-24 16:29:00, -961.333333333
2014-10-24 16:30:00, -624.333333333
2014-10-24 16:31:00, 0.0
2014-10-24 16:32:00, -2030.33333333
2014-10-24 16:33:00, 0.0
2014-10-24 16:34:00, -134.0
2014-10-24 16:35:00, 0.0
2014-10-24 16:36:00, -950.333333333
2014-10-24 16:37:00, -1215.33333333
2014-10-24 16:38:00, -1150.0
2014-10-24 16:39:00, 0.0
2014-10-24 16:40:00, 0.0
2014-10-24 16:41:00, 0.0
2014-10-24 16:42:00, 0.0
2014-10-24 16:43:00, 0.0
2014-10-24 16:44:00, -664.666666667
2014-10-24 16:45:00, -1281.0
2014-10-24 16:46:00, 0.0
2014-10-24 16:47:00, -319.666666667
2014-10-24 16:48:00, -1015.66666667
2014-10-24 16:49:00, 0.0
2014-10-24 16:50:00, -517.333333333
2014-10-24 16:51:00, -151.666666667
2014-10-24 16:52:00, -333.666666667
2014-10-24 16:53:00, -288.333333333
2014-10-24 16:54:00, 0.0
2014-10-24 16:55:00, -89.6666666667
2014-10-24 16:56:00, 0.0
2014-10-24 16:57:00, 0.0
2014-10-24 16:58:00, 0.0
2014-10-24 16:59:00, -296.666666667
2014-10-24 17:00:00, -342.333333333
2014-10-24 17:01:00, 0.0
2014-10-24 17:02:00, -137.666666667
2014-10-24 17:03:00, 0.0
2014-10-24 17:04:00, 0.0
2014-10-24 17:05:00, 0.0
2014-10-24 17:06:00, 0.0
2014-10-24 17:07:00, 0.0
2014-10-24 17:08:00, 0.0
2014-10-24 17:09:00, 0.0
2014-10-24 17:10:00, 0.0
2014-10-24 17:11:00, 0.0
2014-10-24 17:12:00, 0.0
2014-10-24 17:13:00, 0.0
2014-10-24 17:14:00, 0.0
2014-10-24 17:15:00, 0.0
2014-10-24 17:16:00, 0.0
2014-10-24 17:17:00, 0.0
2014-10-24 17:18:00, 0.0
2014-10-24 17:19:00, 0.0
2014-10-24 17:20:00, 0.0
2014-10-24 17:21:00, 0.0
2014-10-24 17:22:00, 0.0
2014-10-24 17:23:00, 0.0
2014-10-24 17:24:00, 0.0
2014-10-24 17:25:00, 0.0
2014-10-24 17:26:00, 0.0
2014-10-24 17:27:00, 0.0
2014-10-24 17:28:00, 0.0
2014-10-24 17:29:00, 0.0
2014-10-24 17:30:00, 0.0
2014-10-24 17:31:00, 0.0
2014-10-24 17:32:00, 0.0
2014-10-24 17:33:00, 0.0
2014-10-24 17:34:00, 0.0
2014-10-24 17:35:00, 0.0
2014-10-24 17:36:00, 0.0
2014-10-24 17:37:00, 0.0
2014-10-24 17:38:00, 0.0
2014-10-24 17:39:00, 0.0
2014-10-24 17:40:00, 0.0
2014-10-24 17:41:00, 0.0
2014-10-24 17:42:00, 0.0
2014-10-24 17:43:00, 0.0
2014-10-24 17:44:00, 0.0
2014-10-24 17:45:00, 0.0
2014-10-24 17:46:00, 0.0
2014-10-24 17:47:00, 0.0
2014-10-24 17:48:00, 0.0
2014-10-24 17:49:00, 0.0
2014-10-24 17:50:00, 0.0
2014-10-24 17:51:00, 0.0
2014-10-24 17:52:00, 0.0
2014-10-24 17:53:00, 0.0
2014-10-24 17:54:00, 0.0
2014-10-24 17:55:00, 0.0
2014-10-24 17:56:00, 0.0
2014-10-24 17:57:00, 0.0
2014-10-24 17:58:00, 0.0
2014-10-24 17:59:00, 0.0
2014-10-24 18:00:00, 0.0
2014-10-24 18:01:00, 0.0
2014-10-24 18:02:00, 0.0
2014-10-24 18:03:00, 0.0
2014-10-24 18:04:00, 0.0
2014-10-24 18:05:00, 0.0
2014-10-24 18:06:00, 0.0
2014-10-24 18:07:00, 0.0
2014-10-24 18:08:00, 0.0
2014-10-24 18:09:00, 0.0
2014-10-24 18:10:00, 0.0
2014-10-24 18:11:00, 0.0
2014-10-24 18:12:00, 0.0
2014-10-24 18:13:00, 0.0
2014-10-24 18:14:00, 0.0
2014-10-24 18:15:00, 0.0
2014-10-24 18:16:00, 0.0
2014-10-24 18:17:00, 0.0
2014-10-24 18:18:00, 0.0
2014-10-24 18:19:00, 0.0
2014-10-24 18:20:00, 0.0
2014-10-24 18:21:00, 0.0
2014-10-24 18:22:00, 0.0
2014-10-24 18:23:00, 0.0
2014-10-24 18:24:00, 0.0
2014-10-24 18:25:00, 0.0
2014-10-24 18:26:00, 0.0
2014-10-24 18:27:00, 0.0
2014-10-24 18:28:00, 0.0
2014-10-24 18:29:00, 0.0
2014-10-24 18:30:00, 0.0
2014-10-24 18:31:00, 0.0
2014-10-24 18:32:00, 0.0
2014-10-24 18:33:00, 0.0
2014-10-24 18:34:00, 0.0
2014-10-24 18:35:00, 0.0
2014-10-24 18:36:00, 0.0
2014-10-24 18:37:00, 0.0
2014-10-24 18:38:00, 0.0
2014-10-24 18:39:00, 0.0
2014-10-24 18:40:00, 0.0
2014-10-24 18:41:00, 0.0
2014-10-24 18:42:00, 0.0
2014-10-24 18:43:00, 0.0
2014-10-24 18:44:00, 0.0
2014-10-24 18:45:00, 0.0
2014-10-24 18:46:00, 0.0
2014-10-24 18:47:00, 0.0
2014-10-24 18:48:00, 0.0
2014-10-24 18:49:00, 0.0
2014-10-24 18:50:00, 0.0
2014-10-24 18:51:00, 0.0
2014-10-24 18:52:00, 0.0
2014-10-24 18:53:00, 0.0
2014-10-24 18:54:00, 0.0
2014-10-24 18:55:00, 0.0
2014-10-24 18:56:00, 0.0
2014-10-24 18:57:00, 0.0
2014-10-24 18:58:00, 0.0
2014-10-24 18:59:00, 0.0
2014-10-24 19:00:00, 0.0
2014-10-24 19:01:00, 0.0
2014-10-24 19:02:00, 0.0
2014-10-24 19:03:00, 0.0
2014-10-24 19:04:00, 0.0
2014-10-24 19:05:00, 0.0
2014-10-24 19:06:00, 0.0
2014-10-24 19:07:00, 0.0
2014-10-24 19:08:00, 0.0
2014-10-24 19:09:00, 0.0
2014-10-24 19:10:00, 0.0
2014-10-24 19:11:00, 0.0
2014-10-24 19:12:00, 0.0
2014-10-24 19:13:00, 0.0
2014-10-24 19:14:00, 0.0
2014-10-24 19:15:00, 0.0
2014-10-24 19:16:00, 0.0
2014-10-24 19:17:00, 0.0
2014-10-24 19:18:00, 0.0
2014-10-24 19:19:00, 0.0
2014-10-24 19:20:00, 0.0
2014-10-24 19:21:00, 0.0
2014-10-24 19:22:00, 0.0
2014-10-24 19:23:00, 0.0
2014-10-24 19:24:00, 0.0
2014-10-24 19:25:00, 0.0
2014-10-24 19:26:00, 0.0
2014-10-24 19:27:00, 0.0
2014-10-24 19:28:00, 0.0
2014-10-24 19:29:00, 0.0
2014-10-24 19:30:00, 0.0
2014-10-24 19:31:00, 0.0
2014-10-24 19:32:00, 0.0
2014-10-24 19:33:00, 0.0
2014-10-24 19:34:00, 0.0
2014-10-24 19:35:00, 0.0
2014-10-24 19:36:00, 0.0
2014-10-24 19:37:00, 0.0
2014-10-24 19:38:00, 0.0
2014-10-24 19:39:00, 0.0
2014-10-24 19:40:00, 0.0
2014-10-24 19:41:00, 0.0
2014-10-24 19:42:00, 0.0
2014-10-24 19:43:00, 0.0
2014-10-24 19:44:00, 0.0
2014-10-24 19:45:00, 0.0
2014-10-24 19:46:00, 0.0
2014-10-24 19:47:00, 0.0
2014-10-24 19:48:00, 0.0
2014-10-24 19:49:00, 0.0
2014-10-24 19:50:00, 0.0
2014-10-24 19:51:00, 0.0
2014-10-24 19:52:00, 0.0
2014-10-24 19:53:00, 0.0
2014-10-24 19:54:00, 0.0
2014-10-24 19:55:00, 0.0
2014-10-24 19:56:00, 0.0
2014-10-24 19:57:00, 0.0
2014-10-24 19:58:00, 0.0
2014-10-24 19:59:00, 0.0
2014-10-24 20:00:00, 0.0
2014-10-24 20:01:00, 0.0
2014-10-24 20:02:00, 0.0
2014-10-24 20:03:00, 0.0
2014-10-24 20:04:00, 0.0
2014-10-24 20:05:00, 0.0
2014-10-24 20:06:00, 0.0
2014-10-24 20:07:00, 0.0
2014-10-24 20:08:00, 0.0
2014-10-24 20:09:00, 0.0
2014-10-24 20:10:00, 0.0
2014-10-24 20:11:00, 0.0
2014-10-24 20:12:00, 0.0
2014-10-24 20:13:00, 0.0
2014-10-24 20:14:00, 0.0
2014-10-24 20:15:00, 0.0
2014-10-24 20:16:00, 0.0
2014-10-24 20:17:00, 0.0
2014-10-24 20:18:00, 0.0
2014-10-24 20:19:00, 0.0
2014-10-24 20:20:00, 0.0
2014-10-24 20:21:00, 0.0
2014-10-24 20:22:00, 0.0
2014-10-24 20:23:00, 0.0
2014-10-24 20:24:00, 0.0
2014-10-24 20:25:00, 0.0
2014-10-24 20:26:00, 0.0
2014-10-24 20:27:00, 0.0
2014-10-24 20:28:00, 0.0
2014-10-24 20:29:00, 0.0
2014-10-24 20:30:00, 0.0
2014-10-24 20:31:00, 0.0
2014-10-24 20:32:00, 0.0
2014-10-24 20:33:00, 0.0
2014-10-24 20:34:00, 0.0
2014-10-24 20:35:00, 0.0
2014-10-24 20:36:00, 0.0
2014-10-24 20:37:00, 0.0
2014-10-24 20:38:00, 0.0
2014-10-24 20:39:00, 0.0
2014-10-24 20:40:00, 0.0
2014-10-24 20:41:00, 0.0
2014-10-24 20:42:00, 0.0
2014-10-24 20:43:00, 0.0
2014-10-24 20:44:00, 0.0
2014-10-24 20:45:00, 0.0
2014-10-24 20:46:00, 0.0
2014-10-24 20:47:00, 0.0
2014-10-24 20:48:00, 0.0
2014-10-24 20:49:00, 0.0
2014-10-24 20:50:00, 0.0
2014-10-24 20:51:00, 0.0
2014-10-24 20:52:00, 0.0
2014-10-24 20:53:00, 0.0
2014-10-24 20:54:00, 0.0
2014-10-24 20:55:00, 0.0
2014-10-24 20:56:00, 0.0
2014-10-24 20:57:00, 0.0
2014-10-24 20:58:00, 0.0
2014-10-24 20:59:00, 0.0
2014-10-24 21:00:00, 0.0
2014-10-24 21:01:00, 0.0
2014-10-24 21:02:00, 0.0
2014-10-24 21:03:00, 0.0
2014-10-24 21:04:00, 0.0
2014-10-24 21:05:00, 0.0
2014-10-24 21:06:00, 0.0
2014-10-24 21:07:00, 0.0
